date,X1,X2,X3,X4
2018-06-06 19:15:00,-6.21,-2.02,13.52,-85.78
2018-06-06 19:30:00,-6.67,-2.93,13.32,-84.6
2018-06-06 19:45:00,-7.16,-3.92,13.2,-83.31
2018-06-06 20:00:00,-7.68,-4.97,13.18,-81.9
2018-06-06 20:15:00,-8.25,-6.1,13.27,-80.35
2018-06-06 20:30:00,-8.86,-7.28,13.48,-78.66
2018-06-06 20:45:00,-9.51,-8.52,13.84,-76.81
2018-06-06 21:00:00,-10.19,-9.8,14.36,-74.77
2018-06-06 21:15:00,-10.92,-11.1,15.07,-72.5
2018-06-06 21:30:00,-11.68,-12.39,15.98,-69.96
2018-06-06 21:45:00,-12.46,-13.64,17.12,-67.11
2018-06-06 22:00:00,-13.25,-14.81,18.49,-63.91
2018-06-06 22:15:00,-14.05,-15.85,20.07,-60.33
2018-06-06 22:30:00,-14.82,-16.71,21.87,-56.34
2018-06-06 22:45:00,-15.55,-17.32,23.85,-51.9
2018-06-06 23:00:00,-16.21,-17.64,25.96,-47.04
2018-06-06 23:15:00,-16.77,-17.62,28.15,-41.82
2018-06-06 23:30:00,-17.2,-17.24,30.33,-36.34
2018-06-06 23:45:00,-17.49,-16.48,32.42,-30.71
2018-06-07 00:00:00,-17.61,-15.37,34.33,-25.11
2018-06-07 00:15:00,-17.54,-13.96,35.98,-19.71
2018-06-07 00:30:00,-17.29,-12.32,37.3,-14.71
2018-06-07 00:45:00,-16.85,-10.54,38.25,-10.26
2018-06-07 01:00:00,-16.24,-8.71,38.82,-6.45
2018-06-07 01:15:00,-15.48,-6.9,39.02,-3.35
2018-06-07 01:30:00,-14.59,-5.19,38.89,-0.98
2018-06-07 01:45:00,-13.62,-3.63,38.48,0.72
2018-06-07 02:00:00,-12.59,-2.26,37.85,1.83
2018-06-07 02:15:00,-11.53,-1.11,37.05,2.44
2018-06-07 02:30:00,-10.47,-0.16,36.13,2.63
2018-06-07 02:45:00,-9.42,0.6,35.16,2.52
2018-06-07 03:00:00,-8.42,1.19,34.15,2.18
2018-06-07 03:15:00,-7.46,1.62,33.14,1.68
2018-06-07 03:30:00,-6.57,1.93,32.15,1.09
2018-06-07 03:45:00,-5.74,2.14,31.18,0.43
2018-06-07 04:00:00,-4.99,2.26,30.24,-0.24
2018-06-07 04:15:00,-4.3,2.32,29.34,-0.92
2018-06-07 04:30:00,-3.68,2.33,28.48,-1.58
2018-06-07 04:45:00,-3.13,2.31,27.65,-2.22
2018-06-07 05:00:00,-2.63,2.27,26.86,-2.82
2018-06-07 05:15:00,-2.2,2.21,26.1,-3.38
2018-06-07 05:30:00,-1.82,2.14,25.37,-3.9
2018-06-07 05:45:00,-1.48,2.07,24.67,-4.39
2018-06-07 06:00:00,-1.19,2.0,23.99,-4.84
2018-06-07 06:15:00,-0.94,1.94,23.34,-5.25
2018-06-07 06:30:00,-0.72,1.88,22.71,-5.64
2018-06-07 06:45:00,-0.53,1.82,22.1,-5.99
2018-06-07 07:00:00,-0.37,1.78,21.51,-6.32
2018-06-07 07:15:00,-0.23,1.74,20.94,-6.63
2018-06-07 07:30:00,-0.11,1.71,20.38,-6.92
2018-06-07 07:45:00,-0.0,1.69,19.85,-7.19
2018-06-07 08:00:00,0.09,1.68,19.33,-7.45
2018-06-07 08:15:00,0.17,1.67,18.82,-7.69
2018-06-07 08:30:00,0.24,1.67,18.33,-7.92
2018-06-07 08:45:00,0.3,1.68,17.85,-8.15
2018-06-07 09:00:00,0.35,1.7,17.39,-8.36
2018-06-07 09:15:00,0.4,1.72,16.93,-8.57
2018-06-07 09:30:00,0.44,1.75,16.5,-8.78
2018-06-07 09:45:00,0.49,1.79,16.07,-8.98
2018-06-07 10:00:00,0.53,1.83,15.66,-9.17
2018-06-07 10:15:00,0.56,1.88,15.25,-9.37
2018-06-07 10:30:00,0.6,1.94,14.86,-9.56
2018-06-07 10:45:00,0.64,2.0,14.48,-9.75
2018-06-07 11:00:00,0.68,2.07,14.12,-9.95
2018-06-07 11:15:00,0.72,2.15,13.76,-10.14
2018-06-07 11:30:00,0.76,2.24,13.41,-10.34
2018-06-07 11:45:00,0.81,2.33,13.08,-10.53
2018-06-07 12:00:00,0.86,2.43,12.75,-10.73
2018-06-07 12:15:00,0.91,2.54,12.44,-10.94
2018-06-07 12:30:00,0.97,2.66,12.14,-11.15
2018-06-07 12:45:00,1.03,2.8,11.84,-11.36
2018-06-07 13:00:00,1.09,2.94,11.56,-11.58
2018-06-07 13:15:00,1.16,3.1,11.29,-11.81
2018-06-07 13:30:00,1.24,3.27,11.03,-12.05
2018-06-07 13:45:00,1.33,3.45,10.79,-12.29
2018-06-07 14:00:00,1.42,3.66,10.55,-12.55
2018-06-07 14:15:00,1.53,3.88,10.33,-12.81
2018-06-07 14:30:00,1.64,4.12,10.12,-13.09
2018-06-07 14:45:00,1.76,4.38,9.92,-13.39
2018-06-07 15:00:00,1.89,4.67,9.74,-13.7
2018-06-07 15:15:00,2.04,4.98,9.58,-14.02
2018-06-07 15:30:00,2.2,5.32,9.44,-14.37
2018-06-07 15:45:00,2.38,5.69,9.31,-14.74
2018-06-07 16:00:00,2.57,6.1,9.21,-15.14
2018-06-07 16:15:00,2.78,6.54,9.14,-15.56
2018-06-07 16:30:00,3.01,7.02,9.09,-16.02
2018-06-07 16:45:00,3.26,7.54,9.08,-16.52
2018-06-07 17:00:00,3.54,8.1,9.1,-17.07
2018-06-07 17:15:00,3.84,8.71,9.16,-17.66
2018-06-07 17:30:00,4.16,9.37,9.28,-18.31
2018-06-07 17:45:00,4.51,10.08,9.45,-19.03
2018-06-07 18:00:00,4.89,10.85,9.69,-19.84
2018-06-07 18:15:00,5.31,11.66,10.0,-20.74
2018-06-07 18:30:00,5.75,12.52,10.4,-21.76
2018-06-07 18:45:00,6.23,13.43,10.89,-22.92
2018-06-07 19:00:00,6.73,14.38,11.49,-24.23
2018-06-07 19:15:00,7.27,15.36,12.21,-25.74
2018-06-07 19:30:00,7.83,16.37,13.07,-27.48
2018-06-07 19:45:00,8.42,17.37,14.09,-29.49
2018-06-07 20:00:00,9.03,18.36,15.26,-31.81
2018-06-07 20:15:00,9.65,19.3,16.59,-34.47
2018-06-07 20:30:00,10.27,20.16,18.1,-37.53
2018-06-07 20:45:00,10.87,20.92,19.76,-41.03
2018-06-07 21:00:00,11.45,21.53,21.58,-44.98
2018-06-07 21:15:00,11.99,21.95,23.53,-49.42
2018-06-07 21:30:00,12.45,22.15,25.57,-54.32
2018-06-07 21:45:00,12.83,22.1,27.66,-59.64
2018-06-07 22:00:00,13.1,21.79,29.74,-65.32
2018-06-07 22:15:00,13.25,21.21,31.76,-71.25
2018-06-07 22:30:00,13.27,20.37,33.65,-77.33
2018-06-07 22:45:00,13.13,19.31,35.36,-83.38
2018-06-07 23:00:00,12.84,18.08,36.82,-89.27
2018-06-07 23:15:00,12.39,16.73,38.03,-94.86
2018-06-07 23:30:00,11.81,15.31,38.94,-100.06
2018-06-07 23:45:00,11.09,13.88,39.57,-104.77
2018-06-08 00:00:00,10.27,12.49,39.92,-108.93
2018-06-08 00:15:00,9.36,11.19,40.03,-112.56
2018-06-08 00:30:00,8.39,10.02,39.9,-115.66
2018-06-08 00:45:00,7.39,9.0,39.58,-118.27
2018-06-08 01:00:00,6.36,8.13,39.11,-120.45
2018-06-08 01:15:00,5.34,7.42,38.52,-122.24
2018-06-08 01:30:00,4.34,6.85,37.84,-123.73
2018-06-08 01:45:00,3.37,6.42,37.1,-124.97
2018-06-08 02:00:00,2.45,6.1,36.3,-126.01
2018-06-08 02:15:00,1.58,5.89,35.47,-126.9
2018-06-08 02:30:00,0.77,5.75,34.6,-127.66
2018-06-08 02:45:00,0.02,5.66,33.71,-128.33
2018-06-08 03:00:00,-0.66,5.62,32.81,-128.92
2018-06-08 03:15:00,-1.29,5.61,31.89,-129.45
2018-06-08 03:30:00,-1.87,5.61,30.96,-129.91
2018-06-08 03:45:00,-2.4,5.61,30.03,-130.32
2018-06-08 04:00:00,-2.88,5.59,29.09,-130.67
2018-06-08 04:15:00,-3.32,5.55,28.16,-130.96
2018-06-08 04:30:00,-3.73,5.49,27.22,-131.18
2018-06-08 04:45:00,-4.1,5.38,26.3,-131.32
2018-06-08 05:00:00,-4.46,5.24,25.38,-131.38
2018-06-08 05:15:00,-4.8,5.04,24.48,-131.35
2018-06-08 05:30:00,-5.12,4.8,23.59,-131.22
2018-06-08 05:45:00,-5.44,4.5,22.73,-130.99
2018-06-08 06:00:00,-5.75,4.13,21.89,-130.64
2018-06-08 06:15:00,-6.07,3.71,21.09,-130.18
2018-06-08 06:30:00,-6.4,3.22,20.32,-129.6
2018-06-08 06:45:00,-6.75,2.66,19.59,-128.89
2018-06-08 07:00:00,-7.1,2.03,18.92,-128.06
2018-06-08 07:15:00,-7.48,1.33,18.3,-127.1
2018-06-08 07:30:00,-7.88,0.55,17.75,-126.01
2018-06-08 07:45:00,-8.31,-0.3,17.27,-124.78
2018-06-08 08:00:00,-8.78,-1.23,16.88,-123.41
2018-06-08 08:15:00,-9.27,-2.23,16.59,-121.89
2018-06-08 08:30:00,-9.81,-3.3,16.41,-120.23
2018-06-08 08:45:00,-10.38,-4.43,16.37,-118.4
2018-06-08 09:00:00,-10.98,-5.62,16.47,-116.4
2018-06-08 09:15:00,-11.63,-6.85,16.73,-114.22
2018-06-08 09:30:00,-12.31,-8.1,17.17,-111.82
2018-06-08 09:45:00,-13.02,-9.34,17.81,-109.19
2018-06-08 10:00:00,-13.76,-10.56,18.66,-106.31
2018-06-08 10:15:00,-14.5,-11.69,19.72,-103.12
2018-06-08 10:30:00,-15.25,-12.71,20.99,-99.62
2018-06-08 10:45:00,-15.98,-13.55,22.47,-95.78
2018-06-08 11:00:00,-16.67,-14.18,24.12,-91.61
2018-06-08 11:15:00,-17.31,-14.55,25.9,-87.11
2018-06-08 11:30:00,-17.86,-14.62,27.76,-82.34
2018-06-08 11:45:00,-18.3,-14.35,29.61,-77.39
2018-06-08 12:00:00,-18.61,-13.75,31.39,-72.37
2018-06-08 12:15:00,-18.77,-12.83,33.01,-67.39
2018-06-08 12:30:00,-18.76,-11.63,34.41,-62.61
2018-06-08 12:45:00,-18.59,-10.21,35.53,-58.18
2018-06-08 13:00:00,-18.26,-8.65,36.31,-54.22
2018-06-08 13:15:00,-17.76,-7.04,36.75,-50.82
2018-06-08 13:30:00,-17.13,-5.44,36.86,-48.02
2018-06-08 13:45:00,-16.39,-3.92,36.67,-45.82
2018-06-08 14:00:00,-15.56,-2.53,36.21,-44.2
2018-06-08 14:15:00,-14.68,-1.32,35.54,-43.08
2018-06-08 14:30:00,-13.76,-0.29,34.72,-42.37
2018-06-08 14:45:00,-12.84,0.53,33.78,-42.0
2018-06-08 15:00:00,-11.93,1.18,32.78,-41.88
2018-06-08 15:15:00,-11.06,1.65,31.76,-41.92
2018-06-08 15:30:00,-10.23,1.98,30.73,-42.07
2018-06-08 15:45:00,-9.46,2.18,29.72,-42.28
2018-06-08 16:00:00,-8.75,2.27,28.73,-42.51
2018-06-08 16:15:00,-8.11,2.27,27.79,-42.73
2018-06-08 16:30:00,-7.53,2.2,26.88,-42.91
2018-06-08 16:45:00,-7.02,2.06,26.02,-43.04
2018-06-08 17:00:00,-6.57,1.88,25.21,-43.12
2018-06-08 17:15:00,-6.19,1.66,24.43,-43.13
2018-06-08 17:30:00,-5.87,1.41,23.7,-43.07
2018-06-08 17:45:00,-5.6,1.13,23.0,-42.93
2018-06-08 18:00:00,-5.38,0.83,22.34,-42.73
2018-06-08 18:15:00,-5.21,0.5,21.72,-42.45
2018-06-08 18:30:00,-5.08,0.16,21.13,-42.1
2018-06-08 18:45:00,-5.0,-0.2,20.58,-41.67
2018-06-08 19:00:00,-4.96,-0.58,20.06,-41.18
2018-06-08 19:15:00,-4.95,-0.97,19.57,-40.62
2018-06-08 19:30:00,-4.97,-1.39,19.11,-39.99
2018-06-08 19:45:00,-5.03,-1.83,18.69,-39.29
2018-06-08 20:00:00,-5.12,-2.29,18.3,-38.52
2018-06-08 20:15:00,-5.24,-2.78,17.94,-37.68
2018-06-08 20:30:00,-5.38,-3.29,17.63,-36.77
2018-06-08 20:45:00,-5.55,-3.83,17.36,-35.78
2018-06-08 21:00:00,-5.75,-4.4,17.13,-34.72
2018-06-08 21:15:00,-5.98,-4.99,16.95,-33.58
2018-06-08 21:30:00,-6.23,-5.62,16.83,-32.35
2018-06-08 21:45:00,-6.5,-6.27,16.76,-31.04
2018-06-08 22:00:00,-6.8,-6.95,16.75,-29.63
2018-06-08 22:15:00,-7.12,-7.66,16.81,-28.11
2018-06-08 22:30:00,-7.47,-8.39,16.95,-26.49
2018-06-08 22:45:00,-7.84,-9.14,17.16,-24.74
2018-06-08 23:00:00,-8.22,-9.91,17.46,-22.86
2018-06-08 23:15:00,-8.63,-10.68,17.86,-20.83
2018-06-08 23:30:00,-9.05,-11.44,18.35,-18.63
2018-06-08 23:45:00,-9.48,-12.19,18.95,-16.25
2018-06-09 00:00:00,-9.91,-12.91,19.65,-13.67
2018-06-09 00:15:00,-10.35,-13.58,20.46,-10.88
2018-06-09 00:30:00,-10.78,-14.19,21.38,-7.88
2018-06-09 00:45:00,-11.19,-14.72,22.38,-4.66
2018-06-09 01:00:00,-11.57,-15.14,23.47,-1.2
2018-06-09 01:15:00,-11.92,-15.46,24.63,2.48
2018-06-09 01:30:00,-12.23,-15.64,25.84,6.36
2018-06-09 01:45:00,-12.48,-15.67,27.07,10.42
2018-06-09 02:00:00,-12.66,-15.56,28.29,14.61
2018-06-09 02:15:00,-12.76,-15.29,29.48,18.9
2018-06-09 02:30:00,-12.78,-14.88,30.61,23.22
2018-06-09 02:45:00,-12.71,-14.33,31.64,27.52
2018-06-09 03:00:00,-12.55,-13.67,32.56,31.72
2018-06-09 03:15:00,-12.3,-12.92,33.33,35.77
2018-06-09 03:30:00,-11.97,-12.12,33.96,39.61
2018-06-09 03:45:00,-11.54,-11.27,34.42,43.2
2018-06-09 04:00:00,-11.05,-10.42,34.73,46.51
2018-06-09 04:15:00,-10.49,-9.59,34.88,49.51
2018-06-09 04:30:00,-9.88,-8.8,34.89,52.21
2018-06-09 04:45:00,-9.23,-8.06,34.77,54.61
2018-06-09 05:00:00,-8.56,-7.39,34.53,56.73
2018-06-09 05:15:00,-7.87,-6.79,34.19,58.59
2018-06-09 05:30:00,-7.17,-6.28,33.77,60.22
2018-06-09 05:45:00,-6.49,-5.84,33.28,61.64
2018-06-09 06:00:00,-5.82,-5.47,32.74,62.87
2018-06-09 06:15:00,-5.17,-5.18,32.16,63.97
2018-06-09 06:30:00,-4.54,-4.94,31.56,64.93
2018-06-09 06:45:00,-3.95,-4.75,30.93,65.79
2018-06-09 07:00:00,-3.39,-4.61,30.28,66.56
2018-06-09 07:15:00,-2.86,-4.5,29.63,67.25
2018-06-09 07:30:00,-2.37,-4.42,28.96,67.89
2018-06-09 07:45:00,-1.91,-4.37,28.29,68.46
2018-06-09 08:00:00,-1.49,-4.33,27.62,68.99
2018-06-09 08:15:00,-1.1,-4.29,26.95,69.47
2018-06-09 08:30:00,-0.74,-4.26,26.28,69.91
2018-06-09 08:45:00,-0.4,-4.23,25.61,70.31
2018-06-09 09:00:00,-0.1,-4.19,24.95,70.67
2018-06-09 09:15:00,0.19,-4.15,24.29,70.99
2018-06-09 09:30:00,0.46,-4.1,23.64,71.27
2018-06-09 09:45:00,0.71,-4.03,22.99,71.5
2018-06-09 10:00:00,0.94,-3.94,22.35,71.69
2018-06-09 10:15:00,1.16,-3.84,21.73,71.83
2018-06-09 10:30:00,1.38,-3.72,21.11,71.92
2018-06-09 10:45:00,1.58,-3.58,20.5,71.96
2018-06-09 11:00:00,1.78,-3.41,19.9,71.95
2018-06-09 11:15:00,1.98,-3.22,19.32,71.88
2018-06-09 11:30:00,2.18,-3.0,18.74,71.76
2018-06-09 11:45:00,2.38,-2.75,18.18,71.57
2018-06-09 12:00:00,2.59,-2.48,17.64,71.33
2018-06-09 12:15:00,2.8,-2.17,17.12,71.02
2018-06-09 12:30:00,3.01,-1.82,16.61,70.65
2018-06-09 12:45:00,3.24,-1.44,16.12,70.21
2018-06-09 13:00:00,3.48,-1.02,15.66,69.71
2018-06-09 13:15:00,3.74,-0.56,15.22,69.14
2018-06-09 13:30:00,4.01,-0.06,14.8,68.5
2018-06-09 13:45:00,4.29,0.5,14.42,67.78
2018-06-09 14:00:00,4.6,1.1,14.08,67.0
2018-06-09 14:15:00,4.93,1.76,13.78,66.13
2018-06-09 14:30:00,5.29,2.47,13.52,65.19
2018-06-09 14:45:00,5.67,3.24,13.32,64.16
2018-06-09 15:00:00,6.09,4.07,13.18,63.04
2018-06-09 15:15:00,6.53,4.96,13.11,61.82
2018-06-09 15:30:00,7.01,5.92,13.13,60.5
2018-06-09 15:45:00,7.52,6.93,13.25,59.05
2018-06-09 16:00:00,8.07,8.0,13.47,57.48
2018-06-09 16:15:00,8.66,9.11,13.83,55.74
2018-06-09 16:30:00,9.28,10.27,14.31,53.84
2018-06-09 16:45:00,9.93,11.44,14.95,51.74
2018-06-09 17:00:00,10.61,12.62,15.77,49.39
2018-06-09 17:15:00,11.31,13.77,16.79,46.76
2018-06-09 17:30:00,12.03,14.86,18.01,43.79
2018-06-09 17:45:00,12.75,15.86,19.42,40.48
2018-06-09 18:00:00,13.46,16.72,21.03,36.79
2018-06-09 18:15:00,14.14,17.39,22.8,32.7
2018-06-09 18:30:00,14.76,17.83,24.72,28.21
2018-06-09 18:45:00,15.31,18.0,26.74,23.33
2018-06-09 19:00:00,15.76,17.86,28.79,18.14
2018-06-09 19:15:00,16.09,17.4,30.8,12.74
2018-06-09 19:30:00,16.27,16.62,32.71,7.24
2018-06-09 19:45:00,16.29,15.55,34.43,1.79
2018-06-09 20:00:00,16.15,14.23,35.92,-3.45
2018-06-09 20:15:00,15.84,12.73,37.1,-8.32
2018-06-09 20:30:00,15.37,11.12,37.97,-12.7
2018-06-09 20:45:00,14.74,9.47,38.5,-16.5
2018-06-09 21:00:00,13.99,7.86,38.72,-19.68
2018-06-09 21:15:00,13.13,6.34,38.65,-22.21
2018-06-09 21:30:00,12.19,4.95,38.34,-24.15
2018-06-09 21:45:00,11.21,3.72,37.83,-25.55
2018-06-09 22:00:00,10.2,2.67,37.17,-26.48
2018-06-09 22:15:00,9.18,1.8,36.4,-27.02
2018-06-09 22:30:00,8.18,1.09,35.56,-27.27
2018-06-09 22:45:00,7.22,0.53,34.69,-27.28
2018-06-09 23:00:00,6.3,0.11,33.79,-27.11
2018-06-09 23:15:00,5.44,-0.2,32.9,-26.82
2018-06-09 23:30:00,4.64,-0.43,32.02,-26.45
2018-06-09 23:45:00,3.9,-0.57,31.16,-26.03
2018-06-10 00:00:00,3.22,-0.67,30.31,-25.58
2018-06-10 00:15:00,2.61,-0.71,29.5,-25.12
2018-06-10 00:30:00,2.06,-0.73,28.7,-24.66
2018-06-10 00:45:00,1.56,-0.73,27.94,-24.21
2018-06-10 01:00:00,1.11,-0.72,27.19,-23.77
2018-06-10 01:15:00,0.71,-0.7,26.47,-23.34
2018-06-10 01:30:00,0.36,-0.68,25.77,-22.93
2018-06-10 01:45:00,0.05,-0.67,25.09,-22.53
2018-06-10 02:00:00,-0.24,-0.67,24.43,-22.14
2018-06-10 02:15:00,-0.49,-0.68,23.79,-21.76
2018-06-10 02:30:00,-0.71,-0.7,23.17,-21.38
2018-06-10 02:45:00,-0.91,-0.73,22.56,-21.01
2018-06-10 03:00:00,-1.1,-0.78,21.98,-20.63
2018-06-10 03:15:00,-1.26,-0.85,21.41,-20.25
2018-06-10 03:30:00,-1.42,-0.93,20.86,-19.86
2018-06-10 03:45:00,-1.56,-1.03,20.32,-19.46
2018-06-10 04:00:00,-1.7,-1.15,19.81,-19.05
2018-06-10 04:15:00,-1.84,-1.29,19.31,-18.62
2018-06-10 04:30:00,-1.97,-1.44,18.82,-18.18
2018-06-10 04:45:00,-2.1,-1.62,18.36,-17.72
2018-06-10 05:00:00,-2.23,-1.82,17.91,-17.23
2018-06-10 05:15:00,-2.36,-2.03,17.48,-16.72
2018-06-10 05:30:00,-2.5,-2.27,17.08,-16.18
2018-06-10 05:45:00,-2.64,-2.53,16.69,-15.62
2018-06-10 06:00:00,-2.79,-2.82,16.32,-15.02
2018-06-10 06:15:00,-2.95,-3.13,15.97,-14.4
2018-06-10 06:30:00,-3.11,-3.47,15.65,-13.74
2018-06-10 06:45:00,-3.29,-3.83,15.36,-13.04
2018-06-10 07:00:00,-3.48,-4.22,15.09,-12.3
2018-06-10 07:15:00,-3.69,-4.64,14.85,-11.52
2018-06-10 07:30:00,-3.9,-5.1,14.64,-10.69
2018-06-10 07:45:00,-4.14,-5.59,14.46,-9.81
2018-06-10 08:00:00,-4.39,-6.11,14.33,-8.87
2018-06-10 08:15:00,-4.66,-6.66,14.24,-7.88
2018-06-10 08:30:00,-4.95,-7.26,14.19,-6.82
2018-06-10 08:45:00,-5.26,-7.89,14.2,-5.68
2018-06-10 09:00:00,-5.59,-8.55,14.27,-4.46
2018-06-10 09:15:00,-5.94,-9.25,14.4,-3.15
2018-06-10 09:30:00,-6.31,-9.98,14.6,-1.73
2018-06-10 09:45:00,-6.71,-10.74,14.88,-0.19
2018-06-10 10:00:00,-7.12,-11.52,15.25,1.48
2018-06-10 10:15:00,-7.56,-12.32,15.71,3.3
2018-06-10 10:30:00,-8.01,-13.13,16.28,5.29
2018-06-10 10:45:00,-8.47,-13.94,16.95,7.47
2018-06-10 11:00:00,-8.95,-14.72,17.73,9.86
2018-06-10 11:15:00,-9.43,-15.48,18.64,12.49
2018-06-10 11:30:00,-9.91,-16.18,19.66,15.38
2018-06-10 11:45:00,-10.37,-16.8,20.79,18.55
2018-06-10 12:00:00,-10.82,-17.32,22.03,22.01
2018-06-10 12:15:00,-11.23,-17.73,23.36,25.76
2018-06-10 12:30:00,-11.6,-18.0,24.76,29.78
2018-06-10 12:45:00,-11.91,-18.12,26.21,34.07
2018-06-10 13:00:00,-12.16,-18.06,27.67,38.59
2018-06-10 13:15:00,-12.32,-17.84,29.11,43.28
2018-06-10 13:30:00,-12.39,-17.44,30.5,48.08
2018-06-10 13:45:00,-12.37,-16.88,31.79,52.92
2018-06-10 14:00:00,-12.23,-16.18,32.96,57.71
2018-06-10 14:15:00,-12.0,-15.36,33.98,62.39
2018-06-10 14:30:00,-11.66,-14.45,34.83,66.88
2018-06-10 14:45:00,-11.22,-13.49,35.49,71.1
2018-06-10 15:00:00,-10.69,-12.51,35.97,75.02
2018-06-10 15:15:00,-10.09,-11.55,36.26,78.61
2018-06-10 15:30:00,-9.42,-10.62,36.37,81.84
2018-06-10 15:45:00,-8.7,-9.76,36.32,84.71
2018-06-10 16:00:00,-7.94,-8.98,36.13,87.25
2018-06-10 16:15:00,-7.17,-8.29,35.83,89.47
2018-06-10 16:30:00,-6.38,-7.7,35.42,91.41
2018-06-10 16:45:00,-5.6,-7.19,34.93,93.11
2018-06-10 17:00:00,-4.84,-6.77,34.36,94.59
2018-06-10 17:15:00,-4.1,-6.44,33.74,95.88
2018-06-10 17:30:00,-3.39,-6.18,33.08,97.02
2018-06-10 17:45:00,-2.72,-5.97,32.39,98.03
2018-06-10 18:00:00,-2.09,-5.82,31.68,98.93
2018-06-10 18:15:00,-1.49,-5.7,30.94,99.74
2018-06-10 18:30:00,-0.93,-5.61,30.2,100.47
2018-06-10 18:45:00,-0.42,-5.54,29.44,101.12
2018-06-10 19:00:00,0.06,-5.49,28.67,101.71
2018-06-10 19:15:00,0.51,-5.43,27.9,102.24
2018-06-10 19:30:00,0.92,-5.38,27.13,102.7
2018-06-10 19:45:00,1.31,-5.31,26.36,103.1
2018-06-10 20:00:00,1.66,-5.23,25.59,103.43
2018-06-10 20:15:00,2.0,-5.12,24.82,103.7
2018-06-10 20:30:00,2.31,-5.0,24.06,103.9
2018-06-10 20:45:00,2.61,-4.84,23.31,104.03
2018-06-10 21:00:00,2.9,-4.65,22.57,104.08
2018-06-10 21:15:00,3.19,-4.43,21.84,104.04
2018-06-10 21:30:00,3.46,-4.17,21.12,103.93
2018-06-10 21:45:00,3.74,-3.87,20.42,103.73
2018-06-10 22:00:00,4.02,-3.53,19.74,103.43
2018-06-10 22:15:00,4.3,-3.13,19.09,103.05
2018-06-10 22:30:00,4.59,-2.69,18.46,102.57
2018-06-10 22:45:00,4.89,-2.2,17.86,101.99
2018-06-10 23:00:00,5.21,-1.65,17.29,101.31
2018-06-10 23:15:00,5.55,-1.05,16.76,100.54
2018-06-10 23:30:00,5.91,-0.39,16.28,99.65
2018-06-10 23:45:00,6.29,0.34,15.85,98.67
2018-06-11 00:00:00,6.69,1.14,15.48,97.57
2018-06-11 00:15:00,7.13,2.0,15.18,96.36
2018-06-11 00:30:00,7.59,2.92,14.96,95.04
2018-06-11 00:45:00,8.09,3.92,14.83,93.59
2018-06-11 01:00:00,8.63,4.97,14.81,92.0
2018-06-11 01:15:00,9.2,6.09,14.9,90.27
2018-06-11 01:30:00,9.81,7.26,15.14,88.37
2018-06-11 01:45:00,10.46,8.47,15.53,86.29
2018-06-11 02:00:00,11.14,9.69,16.09,84.01
2018-06-11 02:15:00,11.85,10.92,16.83,81.49
2018-06-11 02:30:00,12.58,12.11,17.78,78.7
2018-06-11 02:45:00,13.32,13.24,18.93,75.6
2018-06-11 03:00:00,14.07,14.25,20.29,72.16
2018-06-11 03:15:00,14.8,15.1,21.85,68.36
2018-06-11 03:30:00,15.49,15.75,23.59,64.19
2018-06-11 03:45:00,16.13,16.14,25.46,59.65
2018-06-11 04:00:00,16.68,16.23,27.42,54.78
2018-06-11 04:15:00,17.13,16.0,29.39,49.67
2018-06-11 04:30:00,17.44,15.45,31.3,44.44
2018-06-11 04:45:00,17.61,14.57,33.07,39.21
2018-06-11 05:00:00,17.61,13.4,34.63,34.11
2018-06-11 05:15:00,17.44,11.99,35.91,29.31
2018-06-11 05:30:00,17.11,10.42,36.88,24.96
2018-06-11 05:45:00,16.61,8.77,37.51,21.15
2018-06-11 06:00:00,15.97,7.12,37.81,17.95
2018-06-11 06:15:00,15.21,5.52,37.79,15.37
2018-06-11 06:30:00,14.35,4.05,37.49,13.42
2018-06-11 06:45:00,13.42,2.73,36.97,12.04
2018-06-11 07:00:00,12.46,1.59,36.27,11.14
2018-06-11 07:15:00,11.48,0.64,35.44,10.64
2018-06-11 07:30:00,10.51,-0.13,34.53,10.45
2018-06-11 07:45:00,9.57,-0.73,33.57,10.5
2018-06-11 08:00:00,8.66,-1.19,32.6,10.72
2018-06-11 08:15:00,7.81,-1.51,31.63,11.05
2018-06-11 08:30:00,7.02,-1.73,30.68,11.44
2018-06-11 08:45:00,6.29,-1.86,29.76,11.87
2018-06-11 09:00:00,5.63,-1.92,28.86,12.31
2018-06-11 09:15:00,5.03,-1.93,28.0,12.73
2018-06-11 09:30:00,4.49,-1.89,27.18,13.13
2018-06-11 09:45:00,4.01,-1.82,26.38,13.49
2018-06-11 10:00:00,3.59,-1.72,25.62,13.82
2018-06-11 10:15:00,3.23,-1.61,24.89,14.1
2018-06-11 10:30:00,2.91,-1.49,24.19,14.34
2018-06-11 10:45:00,2.63,-1.36,23.51,14.53
2018-06-11 11:00:00,2.39,-1.23,22.86,14.69
2018-06-11 11:15:00,2.2,-1.09,22.23,14.8
2018-06-11 11:30:00,2.03,-0.95,21.63,14.88
2018-06-11 11:45:00,1.9,-0.81,21.04,14.92
2018-06-11 12:00:00,1.79,-0.67,20.48,14.92
2018-06-11 12:15:00,1.7,-0.53,19.93,14.9
2018-06-11 12:30:00,1.64,-0.39,19.39,14.84
2018-06-11 12:45:00,1.59,-0.24,18.88,14.75
2018-06-11 13:00:00,1.57,-0.09,18.38,14.63
