date,X1,X2,X3,X4
2016-10-06 18:30:00,-2.08,1.33,24.4,-60.59
2016-10-06 18:45:00,-2.34,1.23,23.73,-60.3
2016-10-06 19:00:00,-2.58,1.11,23.08,-59.97
2016-10-06 19:15:00,-2.8,0.95,22.44,-59.6
2016-10-06 19:30:00,-3.02,0.78,21.83,-59.2
2016-10-06 19:45:00,-3.23,0.57,21.23,-58.76
2016-10-06 20:00:00,-3.44,0.33,20.66,-58.27
2016-10-06 20:15:00,-3.64,0.05,20.11,-57.73
2016-10-06 20:30:00,-3.85,-0.25,19.58,-57.13
2016-10-06 20:45:00,-4.06,-0.59,19.09,-56.49
2016-10-06 21:00:00,-4.29,-0.96,18.61,-55.78
2016-10-06 21:15:00,-4.52,-1.37,18.18,-55.01
2016-10-06 21:30:00,-4.76,-1.82,17.77,-54.18
2016-10-06 21:45:00,-5.01,-2.31,17.4,-53.28
2016-10-06 22:00:00,-5.28,-2.84,17.08,-52.31
2016-10-06 22:15:00,-5.57,-3.41,16.79,-51.26
2016-10-06 22:30:00,-5.88,-4.02,16.56,-50.13
2016-10-06 22:45:00,-6.2,-4.67,16.38,-48.92
2016-10-06 23:00:00,-6.55,-5.37,16.27,-47.62
2016-10-06 23:15:00,-6.92,-6.1,16.22,-46.22
2016-10-06 23:30:00,-7.31,-6.88,16.25,-44.71
2016-10-06 23:45:00,-7.73,-7.68,16.36,-43.09
2016-10-07 00:00:00,-8.16,-8.52,16.56,-41.34
2016-10-07 00:15:00,-8.62,-9.37,16.87,-39.44
2016-10-07 00:30:00,-9.1,-10.25,17.28,-37.38
2016-10-07 00:45:00,-9.6,-11.12,17.82,-35.14
2016-10-07 01:00:00,-10.11,-11.97,18.47,-32.7
2016-10-07 01:15:00,-10.62,-12.8,19.26,-30.05
2016-10-07 01:30:00,-11.14,-13.57,20.17,-27.17
2016-10-07 01:45:00,-11.65,-14.27,21.2,-24.03
2016-10-07 02:00:00,-12.14,-14.86,22.36,-20.64
2016-10-07 02:15:00,-12.6,-15.33,23.61,-16.98
2016-10-07 02:30:00,-13.02,-15.66,24.95,-13.06
2016-10-07 02:45:00,-13.39,-15.81,26.34,-8.92
2016-10-07 03:00:00,-13.68,-15.78,27.76,-4.57
2016-10-07 03:15:00,-13.89,-15.55,29.17,-0.09
2016-10-07 03:30:00,-14.01,-15.14,30.52,4.48
2016-10-07 03:45:00,-14.03,-14.55,31.77,9.05
2016-10-07 04:00:00,-13.94,-13.8,32.89,13.52
2016-10-07 04:15:00,-13.73,-12.93,33.86,17.83
2016-10-07 04:30:00,-13.42,-11.97,34.63,21.89
2016-10-07 04:45:00,-13.0,-10.95,35.22,25.65
2016-10-07 05:00:00,-12.49,-9.9,35.6,29.07
2016-10-07 05:15:00,-11.9,-8.86,35.8,32.11
2016-10-07 05:30:00,-11.25,-7.87,35.81,34.77
2016-10-07 05:45:00,-10.54,-6.95,35.67,37.07
2016-10-07 06:00:00,-9.8,-6.12,35.38,39.01
2016-10-07 06:15:00,-9.03,-5.39,34.98,40.63
2016-10-07 06:30:00,-8.26,-4.75,34.49,41.98
2016-10-07 06:45:00,-7.49,-4.22,33.93,43.08
2016-10-07 07:00:00,-6.75,-3.78,33.32,43.99
2016-10-07 07:15:00,-6.02,-3.42,32.67,44.73
2016-10-07 07:30:00,-5.33,-3.14,31.99,45.34
2016-10-07 07:45:00,-4.68,-2.93,31.29,45.84
2016-10-07 08:00:00,-4.07,-2.78,30.59,46.26
2016-10-07 08:15:00,-3.5,-2.66,29.89,46.62
2016-10-07 08:30:00,-2.97,-2.59,29.19,46.93
2016-10-07 08:45:00,-2.48,-2.54,28.49,47.2
2016-10-07 09:00:00,-2.04,-2.51,27.79,47.43
2016-10-07 09:15:00,-1.63,-2.5,27.11,47.65
2016-10-07 09:30:00,-1.26,-2.49,26.43,47.84
2016-10-07 09:45:00,-0.92,-2.48,25.76,48.0
2016-10-07 10:00:00,-0.61,-2.48,25.1,48.16
2016-10-07 10:15:00,-0.33,-2.47,24.45,48.29
2016-10-07 10:30:00,-0.07,-2.45,23.81,48.4
2016-10-07 10:45:00,0.17,-2.43,23.19,48.49
2016-10-07 11:00:00,0.38,-2.39,22.57,48.55
2016-10-07 11:15:00,0.58,-2.34,21.96,48.59
2016-10-07 11:30:00,0.77,-2.27,21.37,48.6
2016-10-07 11:45:00,0.95,-2.19,20.79,48.59
2016-10-07 12:00:00,1.12,-2.09,20.22,48.54
2016-10-07 12:15:00,1.28,-1.97,19.66,48.46
2016-10-07 12:30:00,1.44,-1.84,19.12,48.35
2016-10-07 12:45:00,1.59,-1.68,18.59,48.2
2016-10-07 13:00:00,1.75,-1.5,18.08,48.01
2016-10-07 13:15:00,1.9,-1.3,17.58,47.78
2016-10-07 13:30:00,2.06,-1.08,17.09,47.51
2016-10-07 13:45:00,2.23,-0.83,16.62,47.2
2016-10-07 14:00:00,2.4,-0.55,16.17,46.84
2016-10-07 14:15:00,2.57,-0.25,15.73,46.44
2016-10-07 14:30:00,2.76,0.08,15.32,45.99
2016-10-07 14:45:00,2.96,0.45,14.92,45.49
2016-10-07 15:00:00,3.17,0.85,14.55,44.95
2016-10-07 15:15:00,3.39,1.28,14.2,44.35
2016-10-07 15:30:00,3.63,1.76,13.88,43.69
2016-10-07 15:45:00,3.89,2.28,13.59,42.98
2016-10-07 16:00:00,4.17,2.84,13.33,42.21
2016-10-07 16:15:00,4.47,3.44,13.12,41.38
2016-10-07 16:30:00,4.79,4.1,12.94,40.48
2016-10-07 16:45:00,5.14,4.81,12.82,39.51
2016-10-07 17:00:00,5.52,5.57,12.76,38.46
2016-10-07 17:15:00,5.92,6.38,12.76,37.32
2016-10-07 17:30:00,6.35,7.24,12.83,36.08
2016-10-07 17:45:00,6.82,8.16,12.99,34.73
2016-10-07 18:00:00,7.32,9.12,13.25,33.25
2016-10-07 18:15:00,7.85,10.13,13.62,31.64
2016-10-07 18:30:00,8.41,11.17,14.12,29.85
2016-10-07 18:45:00,9.0,12.24,14.76,27.87
2016-10-07 19:00:00,9.61,13.31,15.55,25.67
2016-10-07 19:15:00,10.25,14.36,16.49,23.22
2016-10-07 19:30:00,10.9,15.37,17.61,20.47
2016-10-07 19:45:00,11.55,16.31,18.9,17.39
2016-10-07 20:00:00,12.19,17.14,20.36,13.95
2016-10-07 20:15:00,12.81,17.82,21.99,10.13
2016-10-07 20:30:00,13.39,18.31,23.74,5.91
2016-10-07 20:45:00,13.91,18.58,25.61,1.32
2016-10-07 21:00:00,14.34,18.59,27.53,-3.61
2016-10-07 21:15:00,14.68,18.33,29.46,-8.83
2016-10-07 21:30:00,14.9,17.79,31.32,-14.22
2016-10-07 21:45:00,14.98,17.0,33.07,-19.66
2016-10-07 22:00:00,14.91,15.97,34.62,-25.0
2016-10-07 22:15:00,14.68,14.75,35.95,-30.13
2016-10-07 22:30:00,14.31,13.39,37.02,-34.94
2016-10-07 22:45:00,13.8,11.94,37.81,-39.3
2016-10-07 23:00:00,13.16,10.47,38.3,-43.15
2016-10-07 23:15:00,12.4,9.03,38.53,-46.46
2016-10-07 23:30:00,11.56,7.69,38.5,-49.21
2016-10-07 23:45:00,10.65,6.46,38.26,-51.42
2016-10-08 00:00:00,9.7,5.37,37.84,-53.15
2016-10-08 00:15:00,8.73,4.44,37.29,-54.45
2016-10-08 00:30:00,7.76,3.66,36.64,-55.39
2016-10-08 00:45:00,6.81,3.02,35.92,-56.04
2016-10-08 01:00:00,5.89,2.52,35.14,-56.46
2016-10-08 01:15:00,5.01,2.13,34.34,-56.7
2016-10-08 01:30:00,4.18,1.84,33.52,-56.8
2016-10-08 01:45:00,3.41,1.63,32.71,-56.81
2016-10-08 02:00:00,2.69,1.48,31.89,-56.74
2016-10-08 02:15:00,2.03,1.38,31.09,-56.62
2016-10-08 02:30:00,1.43,1.32,30.29,-56.47
2016-10-08 02:45:00,0.88,1.29,29.51,-56.3
2016-10-08 03:00:00,0.38,1.27,28.74,-56.11
2016-10-08 03:15:00,-0.07,1.26,27.99,-55.91
2016-10-08 03:30:00,-0.47,1.24,27.25,-55.7
2016-10-08 03:45:00,-0.84,1.22,26.52,-55.47
2016-10-08 04:00:00,-1.17,1.19,25.81,-55.23
2016-10-08 04:15:00,-1.47,1.15,25.12,-54.98
2016-10-08 04:30:00,-1.75,1.08,24.44,-54.71
2016-10-08 04:45:00,-2.0,1.0,23.78,-54.41
2016-10-08 05:00:00,-2.24,0.89,23.13,-54.09
2016-10-08 05:15:00,-2.46,0.76,22.5,-53.74
2016-10-08 05:30:00,-2.67,0.61,21.89,-53.36
2016-10-08 05:45:00,-2.87,0.42,21.3,-52.94
2016-10-08 06:00:00,-3.07,0.21,20.73,-52.48
2016-10-08 06:15:00,-3.27,-0.03,20.18,-51.98
2016-10-08 06:30:00,-3.46,-0.3,19.66,-51.43
2016-10-08 06:45:00,-3.66,-0.6,19.16,-50.83
2016-10-08 07:00:00,-3.87,-0.93,18.68,-50.18
2016-10-08 07:15:00,-4.08,-1.3,18.23,-49.48
2016-10-08 07:30:00,-4.3,-1.7,17.82,-48.72
2016-10-08 07:45:00,-4.53,-2.14,17.43,-47.9
2016-10-08 08:00:00,-4.78,-2.62,17.08,-47.01
2016-10-08 08:15:00,-5.04,-3.14,16.77,-46.06
2016-10-08 08:30:00,-5.32,-3.69,16.5,-45.04
2016-10-08 08:45:00,-5.62,-4.29,16.29,-43.94
2016-10-08 09:00:00,-5.93,-4.92,16.12,-42.76
2016-10-08 09:15:00,-6.27,-5.6,16.01,-41.5
2016-10-08 09:30:00,-6.63,-6.31,15.97,-40.14
2016-10-08 09:45:00,-7.01,-7.06,16.0,-38.67
2016-10-08 10:00:00,-7.42,-7.85,16.11,-37.1
2016-10-08 10:15:00,-7.84,-8.67,16.31,-35.4
2016-10-08 10:30:00,-8.29,-9.51,16.6,-33.56
2016-10-08 10:45:00,-8.75,-10.37,17.0,-31.57
2016-10-08 11:00:00,-9.24,-11.23,17.51,-29.4
2016-10-08 11:15:00,-9.74,-12.08,18.14,-27.04
2016-10-08 11:30:00,-10.25,-12.9,18.89,-24.48
2016-10-08 11:45:00,-10.76,-13.68,19.77,-21.68
2016-10-08 12:00:00,-11.26,-14.39,20.78,-18.63
2016-10-08 12:15:00,-11.75,-15.0,21.91,-15.31
2016-10-08 12:30:00,-12.21,-15.51,23.14,-11.74
2016-10-08 12:45:00,-12.64,-15.87,24.46,-7.9
2016-10-08 13:00:00,-13.02,-16.08,25.84,-3.82
2016-10-08 13:15:00,-13.33,-16.11,27.26,0.49
2016-10-08 13:30:00,-13.57,-15.95,28.67,4.96
2016-10-08 13:45:00,-13.71,-15.62,30.04,9.52
2016-10-08 14:00:00,-13.76,-15.11,31.32,14.09
2016-10-08 14:15:00,-13.69,-14.44,32.49,18.62
2016-10-08 14:30:00,-13.52,-13.63,33.51,23.02
2016-10-08 14:45:00,-13.25,-12.7,34.37,27.23
2016-10-08 15:00:00,-12.87,-11.7,35.04,31.18
2016-10-08 15:15:00,-12.39,-10.67,35.51,34.79
2016-10-08 15:30:00,-11.83,-9.64,35.79,38.06
2016-10-08 15:45:00,-11.2,-8.64,35.89,40.94
2016-10-08 16:00:00,-10.51,-7.71,35.82,43.46
2016-10-08 16:15:00,-9.77,-6.85,35.6,45.61
2016-10-08 16:30:00,-9.01,-6.08,35.26,47.44
2016-10-08 16:45:00,-8.24,-5.42,34.83,48.97
2016-10-08 17:00:00,-7.47,-4.85,34.31,50.24
2016-10-08 17:15:00,-6.72,-4.37,33.73,51.3
2016-10-08 17:30:00,-5.98,-3.99,33.1,52.18
2016-10-08 17:45:00,-5.28,-3.69,32.43,52.9
2016-10-08 18:00:00,-4.61,-3.45,31.75,53.52
2016-10-08 18:15:00,-3.98,-3.27,31.06,54.03
2016-10-08 18:30:00,-3.39,-3.14,30.36,54.47
2016-10-08 18:45:00,-2.84,-3.05,29.65,54.85
2016-10-08 19:00:00,-2.33,-2.98,28.95,55.19
2016-10-08 19:15:00,-1.86,-2.94,28.25,55.48
2016-10-08 19:30:00,-1.44,-2.91,27.55,55.74
2016-10-08 19:45:00,-1.04,-2.89,26.86,55.97
2016-10-08 20:00:00,-0.69,-2.88,26.18,56.18
2016-10-08 20:15:00,-0.36,-2.86,25.51,56.35
2016-10-08 20:30:00,-0.06,-2.84,24.84,56.51
2016-10-08 20:45:00,0.22,-2.81,24.19,56.63
2016-10-08 21:00:00,0.47,-2.76,23.54,56.73
2016-10-08 21:15:00,0.71,-2.71,22.9,56.8
2016-10-08 21:30:00,0.93,-2.64,22.28,56.83
2016-10-08 21:45:00,1.13,-2.55,21.67,56.84
2016-10-08 22:00:00,1.33,-2.44,21.07,56.8
2016-10-08 22:15:00,1.52,-2.32,20.48,56.73
2016-10-08 22:30:00,1.7,-2.17,19.9,56.61
2016-10-08 22:45:00,1.87,-2.0,19.34,56.46
2016-10-08 23:00:00,2.05,-1.8,18.8,56.26
2016-10-08 23:15:00,2.23,-1.58,18.27,56.01
2016-10-08 23:30:00,2.41,-1.34,17.75,55.71
2016-10-08 23:45:00,2.6,-1.06,17.26,55.37
2016-10-09 00:00:00,2.79,-0.76,16.78,54.97
2016-10-09 00:15:00,2.99,-0.42,16.32,54.52
2016-10-09 00:30:00,3.2,-0.05,15.88,54.02
2016-10-09 00:45:00,3.42,0.36,15.47,53.46
2016-10-09 01:00:00,3.65,0.8,15.08,52.84
2016-10-09 01:15:00,3.91,1.28,14.73,52.16
2016-10-09 01:30:00,4.17,1.81,14.4,51.42
2016-10-09 01:45:00,4.46,2.39,14.11,50.61
2016-10-09 02:00:00,4.77,3.01,13.86,49.73
2016-10-09 02:15:00,5.1,3.67,13.66,48.78
2016-10-09 02:30:00,5.46,4.39,13.51,47.75
2016-10-09 02:45:00,5.85,5.17,13.42,46.63
2016-10-09 03:00:00,6.26,6.0,13.4,45.42
2016-10-09 03:15:00,6.7,6.88,13.46,44.11
2016-10-09 03:30:00,7.18,7.81,13.61,42.69
2016-10-09 03:45:00,7.68,8.79,13.86,41.13
2016-10-09 04:00:00,8.22,9.8,14.23,39.42
2016-10-09 04:15:00,8.78,10.85,14.71,37.55
2016-10-09 04:30:00,9.38,11.92,15.33,35.49
2016-10-09 04:45:00,10.0,12.98,16.12,33.2
2016-10-09 05:00:00,10.63,14.02,17.07,30.63
2016-10-09 05:15:00,11.28,15.01,18.2,27.76
2016-10-09 05:30:00,11.93,15.92,19.5,24.57
2016-10-09 05:45:00,12.57,16.71,20.97,21.03
2016-10-09 06:00:00,13.18,17.34,22.59,17.13
2016-10-09 06:15:00,13.74,17.78,24.33,12.86
2016-10-09 06:30:00,14.24,17.99,26.17,8.23
2016-10-09 06:45:00,14.65,17.94,28.04,3.29
2016-10-09 07:00:00,14.96,17.62,29.91,-1.87
2016-10-09 07:15:00,15.14,17.03,31.69,-7.16
2016-10-09 07:30:00,15.19,16.17,33.35,-12.46
2016-10-09 07:45:00,15.09,15.09,34.81,-17.65
2016-10-09 08:00:00,14.84,13.83,36.03,-22.58
2016-10-09 08:15:00,14.44,12.45,36.99,-27.13
2016-10-09 08:30:00,13.9,11.02,37.66,-31.23
2016-10-09 08:45:00,13.24,9.57,38.05,-34.81
2016-10-09 09:00:00,12.48,8.18,38.17,-37.83
2016-10-09 09:15:00,11.63,6.88,38.07,-40.31
2016-10-09 09:30:00,10.73,5.71,37.76,-42.28
2016-10-09 09:45:00,9.79,4.68,37.29,-43.8
2016-10-09 10:00:00,8.84,3.8,36.69,-44.92
2016-10-09 10:15:00,7.89,3.07,36.0,-45.7
2016-10-09 10:30:00,6.96,2.47,35.25,-46.22
2016-10-09 10:45:00,6.07,2.0,34.46,-46.54
2016-10-09 11:00:00,5.22,1.64,33.66,-46.69
2016-10-09 11:15:00,4.42,1.37,32.84,-46.72
2016-10-09 11:30:00,3.68,1.18,32.03,-46.67
2016-10-09 11:45:00,2.99,1.05,31.22,-46.55
2016-10-09 12:00:00,2.36,0.97,30.43,-46.4
2016-10-09 12:15:00,1.78,0.91,29.65,-46.22
2016-10-09 12:30:00,1.26,0.88,28.88,-46.02
2016-10-09 12:45:00,0.79,0.87,28.13,-45.81
2016-10-09 13:00:00,0.36,0.86,27.39,-45.59
2016-10-09 13:15:00,-0.03,0.86,26.67,-45.37
2016-10-09 13:30:00,-0.37,0.84,25.97,-45.14
2016-10-09 13:45:00,-0.69,0.82,25.28,-44.9
2016-10-09 14:00:00,-0.97,0.79,24.61,-44.66
2016-10-09 14:15:00,-1.23,0.74,23.96,-44.4
2016-10-09 14:30:00,-1.47,0.67,23.32,-44.12
2016-10-09 14:45:00,-1.68,0.59,22.69,-43.83
2016-10-09 15:00:00,-1.89,0.48,22.09,-43.51
2016-10-09 15:15:00,-2.08,0.36,21.5,-43.17
2016-10-09 15:30:00,-2.27,0.21,20.92,-42.8
2016-10-09 15:45:00,-2.44,0.03,20.37,-42.4
2016-10-09 16:00:00,-2.62,-0.17,19.84,-41.97
2016-10-09 16:15:00,-2.79,-0.39,19.32,-41.49
2016-10-09 16:30:00,-2.97,-0.65,18.83,-40.98
2016-10-09 16:45:00,-3.15,-0.93,18.36,-40.43
2016-10-09 17:00:00,-3.33,-1.24,17.91,-39.83
2016-10-09 17:15:00,-3.53,-1.57,17.48,-39.19
2016-10-09 17:30:00,-3.73,-1.95,17.09,-38.5
2016-10-09 17:45:00,-3.94,-2.35,16.72,-37.75
2016-10-09 18:00:00,-4.17,-2.79,16.38,-36.96
2016-10-09 18:15:00,-4.41,-3.26,16.08,-36.1
2016-10-09 18:30:00,-4.66,-3.77,15.81,-35.18
2016-10-09 18:45:00,-4.93,-4.32,15.59,-34.2
2016-10-09 19:00:00,-5.22,-4.91,15.41,-33.15
2016-10-09 19:15:00,-5.53,-5.54,15.28,-32.02
2016-10-09 19:30:00,-5.87,-6.21,15.21,-30.81
2016-10-09 19:45:00,-6.22,-6.91,15.2,-29.51
2016-10-09 20:00:00,-6.6,-7.66,15.26,-28.12
2016-10-09 20:15:00,-6.99,-8.44,15.4,-26.61
2016-10-09 20:30:00,-7.42,-9.25,15.62,-24.98
2016-10-09 20:45:00,-7.86,-10.09,15.94,-23.21
2016-10-09 21:00:00,-8.33,-10.95,16.36,-21.3
2016-10-09 21:15:00,-8.81,-11.81,16.89,-19.21
2016-10-09 21:30:00,-9.31,-12.66,17.54,-16.92
2016-10-09 21:45:00,-9.82,-13.5,18.31,-14.42
2016-10-09 22:00:00,-10.33,-14.29,19.22,-11.68
2016-10-09 22:15:00,-10.84,-15.01,20.24,-8.68
2016-10-09 22:30:00,-11.34,-15.66,21.39,-5.41
2016-10-09 22:45:00,-11.81,-16.19,22.65,-1.87
2016-10-09 23:00:00,-12.25,-16.59,24.0,1.96
2016-10-09 23:15:00,-12.64,-16.84,25.43,6.06
2016-10-09 23:30:00,-12.97,-16.91,26.89,10.4
2016-10-09 23:45:00,-13.22,-16.79,28.35,14.92
2016-10-10 00:00:00,-13.38,-16.49,29.78,19.57
2016-10-10 00:15:00,-13.44,-16.0,31.14,24.28
2016-10-10 00:30:00,-13.4,-15.34,32.39,28.98
2016-10-10 00:45:00,-13.24,-14.53,33.5,33.59
2016-10-10 01:00:00,-12.98,-13.6,34.44,38.02
2016-10-10 01:15:00,-12.61,-12.6,35.19,42.18
2016-10-10 01:30:00,-12.14,-11.55,35.75,46.03
2016-10-10 01:45:00,-11.58,-10.5,36.1,49.53
2016-10-10 02:00:00,-10.94,-9.48,36.26,52.64
2016-10-10 02:15:00,-10.24,-8.52,36.25,55.37
2016-10-10 02:30:00,-9.49,-7.63,36.08,57.72
2016-10-10 02:45:00,-8.71,-6.83,35.78,59.73
2016-10-10 03:00:00,-7.92,-6.14,35.37,61.43
2016-10-10 03:15:00,-7.13,-5.54,34.87,62.86
2016-10-10 03:30:00,-6.35,-5.05,34.3,64.05
2016-10-10 03:45:00,-5.59,-4.64,33.67,65.04
2016-10-10 04:00:00,-4.87,-4.32,33.0,65.87
2016-10-10 04:15:00,-4.17,-4.07,32.32,66.58
2016-10-10 04:30:00,-3.52,-3.88,31.62,67.18
2016-10-10 04:45:00,-2.9,-3.73,30.91,67.69
2016-10-10 05:00:00,-2.33,-3.63,30.19,68.14
2016-10-10 05:15:00,-1.8,-3.56,29.47,68.53
2016-10-10 05:30:00,-1.31,-3.51,28.75,68.87
2016-10-10 05:45:00,-0.86,-3.47,28.03,69.17
2016-10-10 06:00:00,-0.45,-3.43,27.31,69.43
2016-10-10 06:15:00,-0.07,-3.4,26.6,69.65
2016-10-10 06:30:00,0.28,-3.37,25.9,69.84
2016-10-10 06:45:00,0.6,-3.32,25.2,70.0
2016-10-10 07:00:00,0.9,-3.26,24.51,70.12
2016-10-10 07:15:00,1.17,-3.19,23.84,70.2
2016-10-10 07:30:00,1.43,-3.1,23.17,70.23
2016-10-10 07:45:00,1.67,-2.99,22.51,70.23
2016-10-10 08:00:00,1.9,-2.86,21.87,70.17
2016-10-10 08:15:00,2.13,-2.7,21.24,70.07
2016-10-10 08:30:00,2.34,-2.52,20.62,69.92
2016-10-10 08:45:00,2.55,-2.3,20.02,69.71
2016-10-10 09:00:00,2.76,-2.06,19.44,69.45
2016-10-10 09:15:00,2.98,-1.79,18.87,69.12
2016-10-10 09:30:00,3.19,-1.48,18.32,68.74
2016-10-10 09:45:00,3.42,-1.14,17.8,68.29
2016-10-10 10:00:00,3.65,-0.76,17.3,67.78
2016-10-10 10:15:00,3.89,-0.34,16.82,67.2
2016-10-10 10:30:00,4.15,0.12,16.38,66.55
2016-10-10 10:45:00,4.42,0.62,15.96,65.83
2016-10-10 11:00:00,4.7,1.17,15.58,65.03
2016-10-10 11:15:00,5.01,1.77,15.24,64.16
2016-10-10 11:30:00,5.34,2.41,14.95,63.21
2016-10-10 11:45:00,5.69,3.11,14.7,62.18
2016-10-10 12:00:00,6.07,3.86,14.52,61.05
2016-10-10 12:15:00,6.47,4.67,14.4,59.83
2016-10-10 12:30:00,6.9,5.53,14.36,58.51
2016-10-10 12:45:00,7.37,6.44,14.4,57.07
2016-10-10 13:00:00,7.86,7.4,14.54,55.5
2016-10-10 13:15:00,8.39,8.41,14.79,53.8
2016-10-10 13:30:00,8.94,9.45,15.17,51.93
2016-10-10 13:45:00,9.53,10.51,15.68,49.89
2016-10-10 14:00:00,10.13,11.58,16.34,47.63
2016-10-10 14:15:00,10.76,12.64,17.16,45.14
2016-10-10 14:30:00,11.41,13.65,18.15,42.39
2016-10-10 14:45:00,12.06,14.6,19.3,39.34
2016-10-10 15:00:00,12.7,15.45,20.63,35.96
2016-10-10 15:15:00,13.32,16.15,22.12,32.23
2016-10-10 15:30:00,13.9,16.67,23.75,28.16
2016-10-10 15:45:00,14.43,16.99,25.48,23.75
2016-10-10 16:00:00,14.88,17.05,27.28,19.04
2016-10-10 16:15:00,15.24,16.85,29.09,14.08
2016-10-10 16:30:00,15.49,16.39,30.85,8.97
2016-10-10 16:45:00,15.6,15.66,32.49,3.84
2016-10-10 17:00:00,15.57,14.7,33.97,-1.2
2016-10-10 17:15:00,15.4,13.55,35.23,-6.04
2016-10-10 17:30:00,15.08,12.24,36.25,-10.57
2016-10-10 17:45:00,14.62,10.84,36.98,-14.67
2016-10-10 18:00:00,14.03,9.41,37.45,-18.28
2016-10-10 18:15:00,13.34,8.02,37.64,-21.36
2016-10-10 18:30:00,12.55,6.7,37.59,-23.9
2016-10-10 18:45:00,11.7,5.49,37.32,-25.93
2016-10-10 19:00:00,10.8,4.41,36.89,-27.5
2016-10-10 19:15:00,9.87,3.48,36.32,-28.66
2016-10-10 19:30:00,8.95,2.7,35.65,-29.48
2016-10-10 19:45:00,8.04,2.06,34.91,-30.01
2016-10-10 20:00:00,7.16,1.54,34.12,-30.32
2016-10-10 20:15:00,6.31,1.15,33.31,-30.47
2016-10-10 20:30:00,5.52,0.85,32.49,-30.49
2016-10-10 20:45:00,4.77,0.63,31.67,-30.42
2016-10-10 21:00:00,4.08,0.48,30.86,-30.29
2016-10-10 21:15:00,3.45,0.38,30.07,-30.12
2016-10-10 21:30:00,2.86,0.32,29.29,-29.92
2016-10-10 21:45:00,2.34,0.3,28.53,-29.71
2016-10-10 22:00:00,1.86,0.29,27.78,-29.5
2016-10-10 22:15:00,1.43,0.3,27.05,-29.28
2016-10-10 22:30:00,1.05,0.31,26.35,-29.07
2016-10-10 22:45:00,0.7,0.32,25.66,-28.87
2016-10-10 23:00:00,0.39,0.34,24.98,-28.66
2016-10-10 23:15:00,0.12,0.34,24.33,-28.46
2016-10-10 23:30:00,-0.13,0.34,23.69,-28.26
2016-10-10 23:45:00,-0.36,0.32,23.06,-28.05
2016-10-11 00:00:00,-0.56,0.29,22.45,-27.85
2016-10-11 00:15:00,-0.74,0.25,21.86,-27.63
2016-10-11 00:30:00,-0.91,0.2,21.28,-27.4
2016-10-11 00:45:00,-1.07,0.13,20.72,-27.16
2016-10-11 01:00:00,-1.22,0.04,20.18,-26.91
2016-10-11 01:15:00,-1.36,-0.06,19.65,-26.64
2016-10-11 01:30:00,-1.49,-0.19,19.13,-26.35
2016-10-11 01:45:00,-1.62,-0.33,18.63,-26.04
2016-10-11 02:00:00,-1.75,-0.48,18.15,-25.71
2016-10-11 02:15:00,-1.88,-0.66,17.68,-25.35
2016-10-11 02:30:00,-2.02,-0.86,17.23,-24.97
2016-10-11 02:45:00,-2.15,-1.08,16.8,-24.56
2016-10-11 03:00:00,-2.29,-1.32,16.38,-24.11
2016-10-11 03:15:00,-2.44,-1.59,15.98,-23.64
2016-10-11 03:30:00,-2.6,-1.88,15.61,-23.13
2016-10-11 03:45:00,-2.76,-2.19,15.25,-22.59
2016-10-11 04:00:00,-2.94,-2.54,14.91,-22.01
2016-10-11 04:15:00,-3.12,-2.91,14.6,-21.39
2016-10-11 04:30:00,-3.32,-3.32,14.32,-20.73
2016-10-11 04:45:00,-3.54,-3.76,14.06,-20.03
2016-10-11 05:00:00,-3.77,-4.23,13.83,-19.27
2016-10-11 05:15:00,-4.01,-4.74,13.64,-18.47
2016-10-11 05:30:00,-4.28,-5.29,13.49,-17.61
2016-10-11 05:45:00,-4.57,-5.87,13.38,-16.69
2016-10-11 06:00:00,-4.88,-6.5,13.31,-15.7
2016-10-11 06:15:00,-5.21,-7.18,13.3,-14.64
2016-10-11 06:30:00,-5.56,-7.89,13.35,-13.5
2016-10-11 06:45:00,-5.94,-8.65,13.47,-12.26
2016-10-11 07:00:00,-6.35,-9.45,13.67,-10.92
2016-10-11 07:15:00,-6.78,-10.28,13.95,-9.45
2016-10-11 07:30:00,-7.24,-11.15,14.32,-7.86
2016-10-11 07:45:00,-7.72,-12.03,14.8,-6.1
2016-10-11 08:00:00,-8.22,-12.94,15.39,-4.16
2016-10-11 08:15:00,-8.74,-13.85,16.11,-2.02
2016-10-11 08:30:00,-9.28,-14.74,16.96,0.35
2016-10-11 08:45:00,-9.83,-15.59,17.94,2.98
2016-10-11 09:00:00,-10.37,-16.39,19.07,5.89
2016-10-11 09:15:00,-10.91,-17.11,20.33,9.12
2016-10-11 09:30:00,-11.43,-17.73,21.71,12.67
2016-10-11 09:45:00,-11.91,-18.2,23.21,16.55
2016-10-11 10:00:00,-12.35,-18.5,24.79,20.77
2016-10-11 10:15:00,-12.72,-18.61,26.43,25.29
2016-10-11 10:30:00,-13.01,-18.51,28.09,30.08
2016-10-11 10:45:00,-13.21,-18.21,29.73,35.07
2016-10-11 11:00:00,-13.31,-17.69,31.3,40.17
2016-10-11 11:15:00,-13.28,-16.98,32.75,45.31
2016-10-11 11:30:00,-13.14,-16.09,34.05,50.36
2016-10-11 11:45:00,-12.87,-15.08,35.16,55.24
2016-10-11 12:00:00,-12.48,-13.99,36.06,59.84
2016-10-11 12:15:00,-11.98,-12.84,36.73,64.11
