date,X1,X2,X3
2016-08-14 20:45:00,15.25,6.91,35.16
2016-08-14 21:00:00,14.65,5.78,35.17
2016-08-14 21:15:00,13.99,4.71,34.98
2016-08-14 21:30:00,13.28,3.73,34.63
2016-08-14 21:45:00,12.53,2.87,34.14
2016-08-14 22:00:00,11.77,2.14,33.53
2016-08-14 22:15:00,11.01,1.53,32.84
2016-08-14 22:30:00,10.26,1.04,32.11
2016-08-14 22:45:00,9.53,0.66,31.35
2016-08-14 23:00:00,8.84,0.38,30.57
2016-08-14 23:15:00,8.2,0.2,29.79
2016-08-14 23:30:00,7.59,0.08,29.02
2016-08-14 23:45:00,7.04,0.04,28.26
2016-08-15 00:00:00,6.53,0.04,27.51
2016-08-15 00:15:00,6.07,0.1,26.8
2016-08-15 00:30:00,5.67,0.19,26.1
2016-08-15 00:45:00,5.3,0.31,25.42
2016-08-15 01:00:00,4.99,0.45,24.77
2016-08-15 01:15:00,4.71,0.62,24.15
2016-08-15 01:30:00,4.48,0.8,23.54
2016-08-15 01:45:00,4.28,1.0,22.96
2016-08-15 02:00:00,4.12,1.21,22.41
2016-08-15 02:15:00,3.99,1.44,21.87
2016-08-15 02:30:00,3.89,1.67,21.35
2016-08-15 02:45:00,3.82,1.92,20.86
2016-08-15 03:00:00,3.77,2.18,20.39
2016-08-15 03:15:00,3.75,2.45,19.94
2016-08-15 03:30:00,3.75,2.74,19.51
2016-08-15 03:45:00,3.77,3.03,19.1
2016-08-15 04:00:00,3.82,3.35,18.72
2016-08-15 04:15:00,3.88,3.67,18.36
2016-08-15 04:30:00,3.96,4.02,18.03
2016-08-15 04:45:00,4.06,4.38,17.72
2016-08-15 05:00:00,4.17,4.77,17.44
2016-08-15 05:15:00,4.31,5.17,17.19
2016-08-15 05:30:00,4.46,5.6,16.97
2016-08-15 05:45:00,4.63,6.04,16.78
2016-08-15 06:00:00,4.82,6.52,16.63
2016-08-15 06:15:00,5.03,7.01,16.52
2016-08-15 06:30:00,5.25,7.53,16.46
2016-08-15 06:45:00,5.49,8.07,16.44
2016-08-15 07:00:00,5.75,8.64,16.47
2016-08-15 07:15:00,6.02,9.22,16.55
2016-08-15 07:30:00,6.31,9.83,16.7
2016-08-15 07:45:00,6.62,10.45,16.91
2016-08-15 08:00:00,6.94,11.09,17.18
2016-08-15 08:15:00,7.28,11.73,17.53
2016-08-15 08:30:00,7.62,12.38,17.95
2016-08-15 08:45:00,7.97,13.02,18.45
2016-08-15 09:00:00,8.33,13.64,19.03
2016-08-15 09:15:00,8.69,14.24,19.7
2016-08-15 09:30:00,9.05,14.79,20.46
2016-08-15 09:45:00,9.39,15.29,21.29
2016-08-15 10:00:00,9.72,15.73,22.2
2016-08-15 10:15:00,10.03,16.1,23.17
2016-08-15 10:30:00,10.3,16.37,24.19
2016-08-15 10:45:00,10.54,16.55,25.25
2016-08-15 11:00:00,10.73,16.62,26.33
2016-08-15 11:15:00,10.86,16.58,27.4
2016-08-15 11:30:00,10.94,16.42,28.46
2016-08-15 11:45:00,10.94,16.15,29.47
2016-08-15 12:00:00,10.88,15.79,30.41
2016-08-15 12:15:00,10.74,15.33,31.27
2016-08-15 12:30:00,10.52,14.79,32.03
2016-08-15 12:45:00,10.24,14.19,32.67
2016-08-15 13:00:00,9.88,13.56,33.19
2016-08-15 13:15:00,9.46,12.9,33.58
2016-08-15 13:30:00,8.99,12.25,33.85
2016-08-15 13:45:00,8.47,11.61,33.98
2016-08-15 14:00:00,7.91,11.01,34.0
2016-08-15 14:15:00,7.32,10.44,33.91
2016-08-15 14:30:00,6.71,9.93,33.72
2016-08-15 14:45:00,6.09,9.48,33.45
2016-08-15 15:00:00,5.47,9.08,33.1
2016-08-15 15:15:00,4.85,8.74,32.68
2016-08-15 15:30:00,4.24,8.45,32.2
2016-08-15 15:45:00,3.65,8.21,31.68
2016-08-15 16:00:00,3.08,8.02,31.11
2016-08-15 16:15:00,2.53,7.86,30.51
2016-08-15 16:30:00,2.01,7.73,29.88
2016-08-15 16:45:00,1.52,7.63,29.23
2016-08-15 17:00:00,1.06,7.54,28.55
2016-08-15 17:15:00,0.62,7.46,27.86
2016-08-15 17:30:00,0.2,7.39,27.16
2016-08-15 17:45:00,-0.19,7.32,26.45
2016-08-15 18:00:00,-0.56,7.24,25.72
2016-08-15 18:15:00,-0.91,7.15,24.99
2016-08-15 18:30:00,-1.24,7.04,24.26
2016-08-15 18:45:00,-1.55,6.91,23.53
2016-08-15 19:00:00,-1.85,6.76,22.79
2016-08-15 19:15:00,-2.15,6.58,22.06
2016-08-15 19:30:00,-2.43,6.38,21.34
2016-08-15 19:45:00,-2.72,6.13,20.61
2016-08-15 20:00:00,-3.0,5.85,19.9
2016-08-15 20:15:00,-3.28,5.53,19.2
2016-08-15 20:30:00,-3.57,5.16,18.52
2016-08-15 20:45:00,-3.87,4.75,17.85
2016-08-15 21:00:00,-4.17,4.28,17.2
2016-08-15 21:15:00,-4.49,3.76,16.58
2016-08-15 21:30:00,-4.83,3.18,15.98
2016-08-15 21:45:00,-5.19,2.53,15.42
2016-08-15 22:00:00,-5.57,1.82,14.9
2016-08-15 22:15:00,-5.98,1.04,14.42
2016-08-15 22:30:00,-6.42,0.18,14.01
2016-08-15 22:45:00,-6.89,-0.76,13.66
2016-08-15 23:00:00,-7.4,-1.79,13.39
2016-08-15 23:15:00,-7.95,-2.89,13.21
2016-08-15 23:30:00,-8.54,-4.08,13.15
2016-08-15 23:45:00,-9.17,-5.35,13.22
2016-08-16 00:00:00,-9.86,-6.68,13.43
2016-08-16 00:15:00,-10.59,-8.08,13.82
2016-08-16 00:30:00,-11.36,-9.51,14.41
2016-08-16 00:45:00,-12.18,-10.97,15.23
2016-08-16 01:00:00,-13.03,-12.4,16.28
2016-08-16 01:15:00,-13.91,-13.76,17.59
2016-08-16 01:30:00,-14.79,-15.0,19.17
2016-08-16 01:45:00,-15.67,-16.05,21.0
2016-08-16 02:00:00,-16.51,-16.85,23.07
2016-08-16 02:15:00,-17.29,-17.32,25.32
2016-08-16 02:30:00,-17.97,-17.41,27.68
2016-08-16 02:45:00,-18.52,-17.08,30.06
2016-08-16 03:00:00,-18.91,-16.3,32.37
2016-08-16 03:15:00,-19.12,-15.12,34.47
2016-08-16 03:30:00,-19.12,-13.57,36.27
2016-08-16 03:45:00,-18.9,-11.73,37.69
2016-08-16 04:00:00,-18.48,-9.71,38.68
2016-08-16 04:15:00,-17.86,-7.63,39.22
2016-08-16 04:30:00,-17.08,-5.59,39.33
2016-08-16 04:45:00,-16.15,-3.67,39.06
2016-08-16 05:00:00,-15.12,-1.96,38.46
2016-08-16 05:15:00,-14.03,-0.48,37.62
2016-08-16 05:30:00,-12.91,0.75,36.61
2016-08-16 05:45:00,-11.8,1.73,35.49
2016-08-16 06:00:00,-10.71,2.49,34.32
2016-08-16 06:15:00,-9.67,3.04,33.13
2016-08-16 06:30:00,-8.69,3.43,31.97
2016-08-16 06:45:00,-7.78,3.67,30.84
2016-08-16 07:00:00,-6.94,3.81,29.75
2016-08-16 07:15:00,-6.19,3.85,28.72
2016-08-16 07:30:00,-5.52,3.82,27.75
2016-08-16 07:45:00,-4.92,3.75,26.82
2016-08-16 08:00:00,-4.4,3.64,25.95
2016-08-16 08:15:00,-3.94,3.5,25.12
2016-08-16 08:30:00,-3.54,3.34,24.33
2016-08-16 08:45:00,-3.21,3.17,23.58
2016-08-16 09:00:00,-2.92,3.0,22.87
2016-08-16 09:15:00,-2.68,2.81,22.18
2016-08-16 09:30:00,-2.49,2.63,21.53
2016-08-16 09:45:00,-2.33,2.44,20.9
2016-08-16 10:00:00,-2.21,2.25,20.3
2016-08-16 10:15:00,-2.13,2.05,19.72
2016-08-16 10:30:00,-2.07,1.85,19.16
2016-08-16 10:45:00,-2.03,1.65,18.62
2016-08-16 11:00:00,-2.01,1.44,18.1
2016-08-16 11:15:00,-2.02,1.22,17.6
2016-08-16 11:30:00,-2.05,0.99,17.11
2016-08-16 11:45:00,-2.09,0.76,16.65
2016-08-16 12:00:00,-2.15,0.5,16.2
2016-08-16 12:15:00,-2.23,0.24,15.76
2016-08-16 12:30:00,-2.32,-0.05,15.34
2016-08-16 12:45:00,-2.43,-0.35,14.95
2016-08-16 13:00:00,-2.56,-0.68,14.56
2016-08-16 13:15:00,-2.7,-1.03,14.2
2016-08-16 13:30:00,-2.86,-1.4,13.86
2016-08-16 13:45:00,-3.04,-1.81,13.54
2016-08-16 14:00:00,-3.23,-2.24,13.25
2016-08-16 14:15:00,-3.44,-2.72,12.98
2016-08-16 14:30:00,-3.68,-3.22,12.75
2016-08-16 14:45:00,-3.93,-3.77,12.54
2016-08-16 15:00:00,-4.21,-4.37,12.38
2016-08-16 15:15:00,-4.51,-5.0,12.25
2016-08-16 15:30:00,-4.84,-5.68,12.18
2016-08-16 15:45:00,-5.19,-6.42,12.15
2016-08-16 16:00:00,-5.57,-7.2,12.19
2016-08-16 16:15:00,-5.99,-8.03,12.31
2016-08-16 16:30:00,-6.43,-8.92,12.5
2016-08-16 16:45:00,-6.91,-9.85,12.79
2016-08-16 17:00:00,-7.42,-10.82,13.19
2016-08-16 17:15:00,-7.95,-11.83,13.7
2016-08-16 17:30:00,-8.52,-12.86,14.34
2016-08-16 17:45:00,-9.11,-13.89,15.13
2016-08-16 18:00:00,-9.72,-14.92,16.07
2016-08-16 18:15:00,-10.35,-15.91,17.17
2016-08-16 18:30:00,-10.98,-16.83,18.44
2016-08-16 18:45:00,-11.61,-17.66,19.88
2016-08-16 19:00:00,-12.21,-18.35,21.48
2016-08-16 19:15:00,-12.78,-18.87,23.21
2016-08-16 19:30:00,-13.29,-19.18,25.06
2016-08-16 19:45:00,-13.73,-19.26,26.97
2016-08-16 20:00:00,-14.08,-19.08,28.89
2016-08-16 20:15:00,-14.3,-18.64,30.76
2016-08-16 20:30:00,-14.4,-17.94,32.54
2016-08-16 20:45:00,-14.36,-17.0,34.16
2016-08-16 21:00:00,-14.17,-15.85,35.58
2016-08-16 21:15:00,-13.84,-14.55,36.75
2016-08-16 21:30:00,-13.36,-13.16,37.64
2016-08-16 21:45:00,-12.75,-11.73,38.26
2016-08-16 22:00:00,-12.03,-10.33,38.61
2016-08-16 22:15:00,-11.21,-9.0,38.7
2016-08-16 22:30:00,-10.32,-7.76,38.57
2016-08-16 22:45:00,-9.38,-6.66,38.26
2016-08-16 23:00:00,-8.42,-5.71,37.8
2016-08-16 23:15:00,-7.45,-4.9,37.21
2016-08-16 23:30:00,-6.49,-4.24,36.53
2016-08-16 23:45:00,-5.56,-3.71,35.8
2016-08-17 00:00:00,-4.67,-3.3,35.03
2016-08-17 00:15:00,-3.82,-2.98,34.24
2016-08-17 00:30:00,-3.03,-2.75,33.43
2016-08-17 00:45:00,-2.29,-2.59,32.62
2016-08-17 01:00:00,-1.61,-2.49,31.81
2016-08-17 01:15:00,-0.98,-2.42,31.01
2016-08-17 01:30:00,-0.41,-2.38,30.21
2016-08-17 01:45:00,0.11,-2.35,29.42
2016-08-17 02:00:00,0.58,-2.33,28.63
2016-08-17 02:15:00,1.01,-2.31,27.86
2016-08-17 02:30:00,1.4,-2.28,27.1
2016-08-17 02:45:00,1.75,-2.24,26.35
2016-08-17 03:00:00,2.08,-2.17,25.62
2016-08-17 03:15:00,2.38,-2.09,24.9
2016-08-17 03:30:00,2.65,-1.98,24.19
2016-08-17 03:45:00,2.91,-1.85,23.5
2016-08-17 04:00:00,3.16,-1.68,22.83
2016-08-17 04:15:00,3.4,-1.49,22.18
2016-08-17 04:30:00,3.63,-1.26,21.55
2016-08-17 04:45:00,3.86,-0.99,20.94
2016-08-17 05:00:00,4.08,-0.69,20.35
2016-08-17 05:15:00,4.32,-0.36,19.8
2016-08-17 05:30:00,4.55,0.02,19.27
2016-08-17 05:45:00,4.8,0.44,18.77
2016-08-17 06:00:00,5.06,0.9,18.31
2016-08-17 06:15:00,5.33,1.4,17.89
2016-08-17 06:30:00,5.61,1.95,17.51
2016-08-17 06:45:00,5.92,2.54,17.18
2016-08-17 07:00:00,6.24,3.18,16.89
2016-08-17 07:15:00,6.58,3.86,16.67
2016-08-17 07:30:00,6.95,4.59,16.52
2016-08-17 07:45:00,7.34,5.37,16.43
2016-08-17 08:00:00,7.76,6.18,16.43
2016-08-17 08:15:00,8.2,7.04,16.52
2016-08-17 08:30:00,8.66,7.92,16.71
2016-08-17 08:45:00,9.15,8.83,17.0
2016-08-17 09:00:00,9.66,9.75,17.42
2016-08-17 09:15:00,10.18,10.68,17.96
2016-08-17 09:30:00,10.72,11.58,18.64
2016-08-17 09:45:00,11.27,12.45,19.45
2016-08-17 10:00:00,11.82,13.25,20.4
2016-08-17 10:15:00,12.36,13.97,21.49
2016-08-17 10:30:00,12.88,14.57,22.71
2016-08-17 10:45:00,13.37,15.03,24.03
2016-08-17 11:00:00,13.81,15.32,25.44
2016-08-17 11:15:00,14.18,15.42,26.9
2016-08-17 11:30:00,14.49,15.32,28.37
2016-08-17 11:45:00,14.7,15.02,29.81
2016-08-17 12:00:00,14.8,14.51,31.17
2016-08-17 12:15:00,14.79,13.81,32.41
2016-08-17 12:30:00,14.66,12.96,33.5
2016-08-17 12:45:00,14.42,11.97,34.41
2016-08-17 13:00:00,14.07,10.89,35.11
2016-08-17 13:15:00,13.61,9.76,35.6
2016-08-17 13:30:00,13.05,8.64,35.87
2016-08-17 13:45:00,12.41,7.55,35.95
2016-08-17 14:00:00,11.71,6.52,35.84
2016-08-17 14:15:00,10.96,5.59,35.57
2016-08-17 14:30:00,10.18,4.75,35.17
2016-08-17 14:45:00,9.39,4.03,34.67
2016-08-17 15:00:00,8.6,3.42,34.09
2016-08-17 15:15:00,7.82,2.91,33.44
2016-08-17 15:30:00,7.07,2.51,32.76
2016-08-17 15:45:00,6.35,2.19,32.05
2016-08-17 16:00:00,5.67,1.95,31.33
2016-08-17 16:15:00,5.03,1.77,30.6
2016-08-17 16:30:00,4.43,1.65,29.88
2016-08-17 16:45:00,3.88,1.57,29.16
2016-08-17 17:00:00,3.38,1.53,28.44
2016-08-17 17:15:00,2.92,1.51,27.74
2016-08-17 17:30:00,2.5,1.51,27.05
2016-08-17 17:45:00,2.12,1.52,26.37
2016-08-17 18:00:00,1.77,1.55,25.71
2016-08-17 18:15:00,1.46,1.57,25.06
2016-08-17 18:30:00,1.19,1.6,24.42
2016-08-17 18:45:00,0.94,1.62,23.79
2016-08-17 19:00:00,0.71,1.64,23.18
2016-08-17 19:15:00,0.51,1.66,22.58
2016-08-17 19:30:00,0.33,1.67,21.99
2016-08-17 19:45:00,0.16,1.67,21.42
2016-08-17 20:00:00,0.01,1.65,20.86
2016-08-17 20:15:00,-0.13,1.63,20.31
2016-08-17 20:30:00,-0.25,1.6,19.77
2016-08-17 20:45:00,-0.37,1.56,19.24
2016-08-17 21:00:00,-0.49,1.51,18.73
2016-08-17 21:15:00,-0.59,1.44,18.23
2016-08-17 21:30:00,-0.7,1.36,17.74
2016-08-17 21:45:00,-0.8,1.27,17.27
2016-08-17 22:00:00,-0.9,1.16,16.8
2016-08-17 22:15:00,-1.0,1.04,16.35
2016-08-17 22:30:00,-1.1,0.91,15.91
2016-08-17 22:45:00,-1.2,0.76,15.48
2016-08-17 23:00:00,-1.31,0.59,15.06
2016-08-17 23:15:00,-1.42,0.41,14.66
2016-08-17 23:30:00,-1.54,0.21,14.27
2016-08-17 23:45:00,-1.66,-0.02,13.89
2016-08-18 00:00:00,-1.79,-0.26,13.53
2016-08-18 00:15:00,-1.93,-0.53,13.18
2016-08-18 00:30:00,-2.08,-0.83,12.85
2016-08-18 00:45:00,-2.25,-1.15,12.53
2016-08-18 01:00:00,-2.42,-1.5,12.23
2016-08-18 01:15:00,-2.61,-1.88,11.95
2016-08-18 01:30:00,-2.81,-2.3,11.69
2016-08-18 01:45:00,-3.03,-2.75,11.46
2016-08-18 02:00:00,-3.27,-3.25,11.25
2016-08-18 02:15:00,-3.53,-3.79,11.07
2016-08-18 02:30:00,-3.82,-4.37,10.93
2016-08-18 02:45:00,-4.12,-5.0,10.83
2016-08-18 03:00:00,-4.46,-5.69,10.77
2016-08-18 03:15:00,-4.82,-6.43,10.76
2016-08-18 03:30:00,-5.21,-7.22,10.81
2016-08-18 03:45:00,-5.63,-8.07,10.94
2016-08-18 04:00:00,-6.08,-8.98,11.14
2016-08-18 04:15:00,-6.57,-9.94,11.44
2016-08-18 04:30:00,-7.1,-10.95,11.84
2016-08-18 04:45:00,-7.66,-12.01,12.37
2016-08-18 05:00:00,-8.25,-13.11,13.03
2016-08-18 05:15:00,-8.88,-14.22,13.84
2016-08-18 05:30:00,-9.53,-15.34,14.82
2016-08-18 05:45:00,-10.2,-16.42,15.98
2016-08-18 06:00:00,-10.89,-17.45,17.32
2016-08-18 06:15:00,-11.57,-18.39,18.85
2016-08-18 06:30:00,-12.24,-19.19,20.56
2016-08-18 06:45:00,-12.87,-19.81,22.44
2016-08-18 07:00:00,-13.46,-20.21,24.45
2016-08-18 07:15:00,-13.96,-20.35,26.55
2016-08-18 07:30:00,-14.37,-20.2,28.69
2016-08-18 07:45:00,-14.66,-19.74,30.81
2016-08-18 08:00:00,-14.81,-18.97,32.82
2016-08-18 08:15:00,-14.8,-17.94,34.66
2016-08-18 08:30:00,-14.63,-16.69,36.26
2016-08-18 08:45:00,-14.29,-15.26,37.58
2016-08-18 09:00:00,-13.78,-13.71,38.6
2016-08-18 09:15:00,-13.14,-12.1,39.3
2016-08-18 09:30:00,-12.36,-10.52,39.69
2016-08-18 09:45:00,-11.48,-9.02,39.8
2016-08-18 10:00:00,-10.51,-7.64,39.66
2016-08-18 10:15:00,-9.5,-6.42,39.3
2016-08-18 10:30:00,-8.45,-5.37,38.78
2016-08-18 10:45:00,-7.4,-4.49,38.14
2016-08-18 11:00:00,-6.36,-3.77,37.42
2016-08-18 11:15:00,-5.36,-3.21,36.64
2016-08-18 11:30:00,-4.4,-2.78,35.81
2016-08-18 11:45:00,-3.5,-2.46,34.97
2016-08-18 12:00:00,-2.65,-2.24,34.12
2016-08-18 12:15:00,-1.87,-2.09,33.27
2016-08-18 12:30:00,-1.15,-1.99,32.43
2016-08-18 12:45:00,-0.49,-1.94,31.59
2016-08-18 13:00:00,0.1,-1.92,30.76
2016-08-18 13:15:00,0.64,-1.91,29.94
2016-08-18 13:30:00,1.13,-1.9,29.14
2016-08-18 13:45:00,1.57,-1.89,28.35
2016-08-18 14:00:00,1.97,-1.87,27.57
2016-08-18 14:15:00,2.32,-1.83,26.8
2016-08-18 14:30:00,2.65,-1.78,26.05
2016-08-18 14:45:00,2.95,-1.69,25.32
2016-08-18 15:00:00,3.23,-1.58,24.6
2016-08-18 15:15:00,3.49,-1.44,23.91
2016-08-18 15:30:00,3.73,-1.27,23.23
2016-08-18 15:45:00,3.97,-1.06,22.57
2016-08-18 16:00:00,4.2,-0.82,21.94
2016-08-18 16:15:00,4.43,-0.54,21.34
2016-08-18 16:30:00,4.66,-0.21,20.76
2016-08-18 16:45:00,4.89,0.14,20.21
2016-08-18 17:00:00,5.13,0.54,19.7
2016-08-18 17:15:00,5.38,0.99,19.22
2016-08-18 17:30:00,5.64,1.47,18.78
2016-08-18 17:45:00,5.92,2.0,18.38
2016-08-18 18:00:00,6.21,2.57,18.04
2016-08-18 18:15:00,6.52,3.18,17.74
2016-08-18 18:30:00,6.85,3.84,17.51
2016-08-18 18:45:00,7.2,4.54,17.34
2016-08-18 19:00:00,7.57,5.29,17.24
2016-08-18 19:15:00,7.97,6.07,17.22
2016-08-18 19:30:00,8.38,6.88,17.29
2016-08-18 19:45:00,8.82,7.72,17.45
2016-08-18 20:00:00,9.28,8.59,17.72
2016-08-18 20:15:00,9.76,9.46,18.1
2016-08-18 20:30:00,10.26,10.33,18.6
2016-08-18 20:45:00,10.77,11.17,19.23
2016-08-18 21:00:00,11.28,11.98,19.99
2016-08-18 21:15:00,11.8,12.73,20.87
2016-08-18 21:30:00,12.3,13.4,21.88
2016-08-18 21:45:00,12.78,13.96,23.0
2016-08-18 22:00:00,13.23,14.4,24.22
2016-08-18 22:15:00,13.63,14.67,25.51
2016-08-18 22:30:00,13.98,14.78,26.85
2016-08-18 22:45:00,14.25,14.7,28.19
2016-08-18 23:00:00,14.44,14.43,29.51
2016-08-18 23:15:00,14.53,13.98,30.77
2016-08-18 23:30:00,14.53,13.35,31.92
2016-08-18 23:45:00,14.41,12.58,32.93
2016-08-19 00:00:00,14.19,11.69,33.78
2016-08-19 00:15:00,13.86,10.72,34.45
2016-08-19 00:30:00,13.44,9.71,34.92
2016-08-19 00:45:00,12.92,8.69,35.2
2016-08-19 01:00:00,12.33,7.69,35.3
2016-08-19 01:15:00,11.68,6.75,35.22
2016-08-19 01:30:00,10.99,5.87,35.0
2016-08-19 01:45:00,10.26,5.09,34.66
2016-08-19 02:00:00,9.52,4.41,34.2
2016-08-19 02:15:00,8.78,3.82,33.67
2016-08-19 02:30:00,8.05,3.33,33.08
2016-08-19 02:45:00,7.34,2.94,32.45
2016-08-19 03:00:00,6.65,2.62,31.79
2016-08-19 03:15:00,6.0,2.38,31.11
2016-08-19 03:30:00,5.38,2.2,30.42
2016-08-19 03:45:00,4.81,2.07,29.72
2016-08-19 04:00:00,4.27,1.99,29.03
2016-08-19 04:15:00,3.78,1.94,28.34
2016-08-19 04:30:00,3.33,1.92,27.67
2016-08-19 04:45:00,2.92,1.92,27.0
2016-08-19 05:00:00,2.55,1.94,26.34
2016-08-19 05:15:00,2.21,1.97,25.69
2016-08-19 05:30:00,1.91,2.0,25.06
2016-08-19 05:45:00,1.64,2.04,24.43
2016-08-19 06:00:00,1.39,2.08,23.82
2016-08-19 06:15:00,1.17,2.11,23.22
2016-08-19 06:30:00,0.97,2.15,22.63
2016-08-19 06:45:00,0.79,2.17,22.05
2016-08-19 07:00:00,0.63,2.2,21.49
2016-08-19 07:15:00,0.49,2.21,20.94
2016-08-19 07:30:00,0.36,2.22,20.39
2016-08-19 07:45:00,0.24,2.22,19.86
2016-08-19 08:00:00,0.13,2.21,19.35
2016-08-19 08:15:00,0.03,2.2,18.84
2016-08-19 08:30:00,-0.07,2.18,18.34
2016-08-19 08:45:00,-0.16,2.14,17.86
2016-08-19 09:00:00,-0.24,2.1,17.38
2016-08-19 09:15:00,-0.32,2.05,16.92
2016-08-19 09:30:00,-0.4,1.99,16.47
2016-08-19 09:45:00,-0.48,1.92,16.03
2016-08-19 10:00:00,-0.56,1.83,15.59
2016-08-19 10:15:00,-0.64,1.74,15.17
2016-08-19 10:30:00,-0.72,1.63,14.76
2016-08-19 10:45:00,-0.8,1.52,14.36
2016-08-19 11:00:00,-0.89,1.39,13.97
2016-08-19 11:15:00,-0.98,1.24,13.59
2016-08-19 11:30:00,-1.07,1.08,13.22
2016-08-19 11:45:00,-1.17,0.9,12.86
2016-08-19 12:00:00,-1.28,0.71,12.52
2016-08-19 12:15:00,-1.39,0.49,12.18
2016-08-19 12:30:00,-1.51,0.25,11.85
2016-08-19 12:45:00,-1.64,0.0,11.54
2016-08-19 13:00:00,-1.79,-0.29,11.24
2016-08-19 13:15:00,-1.94,-0.6,10.95
2016-08-19 13:30:00,-2.11,-0.94,10.68
2016-08-19 13:45:00,-2.29,-1.31,10.42
2016-08-19 14:00:00,-2.48,-1.72,10.18
2016-08-19 14:15:00,-2.7,-2.16,9.96
2016-08-19 14:30:00,-2.93,-2.65,9.77
2016-08-19 14:45:00,-3.18,-3.18,9.6
2016-08-19 15:00:00,-3.46,-3.75,9.46
2016-08-19 15:15:00,-3.76,-4.38,9.36
2016-08-19 15:30:00,-4.09,-5.07,9.29
2016-08-19 15:45:00,-4.45,-5.82,9.28
2016-08-19 16:00:00,-4.85,-6.63,9.32
2016-08-19 16:15:00,-5.27,-7.5,9.43
2016-08-19 16:30:00,-5.74,-8.43,9.61
2016-08-19 16:45:00,-6.24,-9.43,9.88
2016-08-19 17:00:00,-6.77,-10.49,10.26
2016-08-19 17:15:00,-7.35,-11.62,10.76
2016-08-19 17:30:00,-7.98,-12.79,11.4
2016-08-19 17:45:00,-8.64,-14.01,12.21
2016-08-19 18:00:00,-9.34,-15.25,13.19
2016-08-19 18:15:00,-10.07,-16.48,14.36
2016-08-19 18:30:00,-10.82,-17.67,15.74
2016-08-19 18:45:00,-11.59,-18.77,17.33
2016-08-19 19:00:00,-12.34,-19.75,19.15
2016-08-19 19:15:00,-13.08,-20.55,21.18
2016-08-19 19:30:00,-13.77,-21.11,23.38
2016-08-19 19:45:00,-14.38,-21.38,25.72
2016-08-19 20:00:00,-14.9,-21.32,28.13
2016-08-19 20:15:00,-15.29,-20.91,30.54
2016-08-19 20:30:00,-15.52,-20.12,32.86
2016-08-19 20:45:00,-15.59,-18.99,35.01
2016-08-19 21:00:00,-15.47,-17.58,36.9
2016-08-19 21:15:00,-15.15,-15.94,38.46
2016-08-19 21:30:00,-14.64,-14.17,39.67
2016-08-19 21:45:00,-13.96,-12.31,40.5
2016-08-19 22:00:00,-13.13,-10.47,40.96
2016-08-19 22:15:00,-12.17,-8.72,41.08
2016-08-19 22:30:00,-11.12,-7.12,40.91
2016-08-19 22:45:00,-10.0,-5.71,40.5
2016-08-19 23:00:00,-8.86,-4.51,39.89
2016-08-19 23:15:00,-7.7,-3.51,39.17
2016-08-19 23:30:00,-6.56,-2.72,38.35
2016-08-19 23:45:00,-5.46,-2.09,37.49
2016-08-20 00:00:00,-4.42,-1.63,36.59
2016-08-20 00:15:00,-3.43,-1.3,35.68
2016-08-20 00:30:00,-2.52,-1.07,34.78
2016-08-20 00:45:00,-1.68,-0.93,33.88
2016-08-20 01:00:00,-0.91,-0.85,33.0
2016-08-20 01:15:00,-0.22,-0.81,32.14
2016-08-20 01:30:00,0.41,-0.81,31.29
2016-08-20 01:45:00,0.97,-0.82,30.46
2016-08-20 02:00:00,1.47,-0.84,29.65
2016-08-20 02:15:00,1.92,-0.85,28.86
2016-08-20 02:30:00,2.32,-0.85,28.08
2016-08-20 02:45:00,2.68,-0.84,27.32
2016-08-20 03:00:00,3.01,-0.8,26.58
2016-08-20 03:15:00,3.3,-0.73,25.86
2016-08-20 03:30:00,3.57,-0.64,25.15
2016-08-20 03:45:00,3.81,-0.52,24.47
2016-08-20 04:00:00,4.05,-0.36,23.81
2016-08-20 04:15:00,4.27,-0.17,23.17
2016-08-20 04:30:00,4.48,0.06,22.56
2016-08-20 04:45:00,4.69,0.32,21.97
2016-08-20 05:00:00,4.9,0.61,21.42
2016-08-20 05:15:00,5.11,0.95,20.89
2016-08-20 05:30:00,5.33,1.32,20.4
2016-08-20 05:45:00,5.56,1.73,19.95
2016-08-20 06:00:00,5.8,2.18,19.53
2016-08-20 06:15:00,6.05,2.67,19.16
2016-08-20 06:30:00,6.31,3.2,18.83
2016-08-20 06:45:00,6.59,3.76,18.56
2016-08-20 07:00:00,6.88,4.37,18.34
2016-08-20 07:15:00,7.2,5.01,18.18
2016-08-20 07:30:00,7.53,5.68,18.09
2016-08-20 07:45:00,7.88,6.38,18.08
2016-08-20 08:00:00,8.25,7.11,18.14
2016-08-20 08:15:00,8.64,7.87,18.28
2016-08-20 08:30:00,9.05,8.63,18.52
2016-08-20 08:45:00,9.47,9.41,18.86
2016-08-20 09:00:00,9.9,10.17,19.3
2016-08-20 09:15:00,10.35,10.92,19.85
2016-08-20 09:30:00,10.79,11.64,20.51
2016-08-20 09:45:00,11.23,12.3,21.27
2016-08-20 10:00:00,11.67,12.9,22.13
2016-08-20 10:15:00,12.08,13.41,23.09
2016-08-20 10:30:00,12.47,13.81,24.13
2016-08-20 10:45:00,12.81,14.09,25.24
2016-08-20 11:00:00,13.11,14.23,26.39
2016-08-20 11:15:00,13.35,14.22,27.55
2016-08-20 11:30:00,13.52,14.06,28.71
